iter	Logloss
0	0.6842409372
1	0.6764528952
2	0.6692292769
3	0.6613852706
4	0.6535494787
5	0.6455226364
6	0.6374435767
7	0.6308077191
8	0.623260063
9	0.6157551889
10	0.6086928513
11	0.6028932919
12	0.5967624139
13	0.5904475429
14	0.5845390939
15	0.5788357533
16	0.5729389256
17	0.5670683848
18	0.5616181252
19	0.5574376319
20	0.5528867371
21	0.5468442936
22	0.5419983539
23	0.5370553134
24	0.5323768324
25	0.5265425988
26	0.522205702
27	0.5175176549
28	0.5128941583
29	0.509647268
30	0.5052410144
31	0.5015128566
32	0.4968407705
33	0.4922673451
34	0.4884213684
35	0.483772296
36	0.479805
37	0.4755123878
38	0.4713914383
39	0.4679798925
40	0.4642574008
41	0.4610898213
42	0.4573813284
43	0.4549387049
44	0.4515146001
45	0.4482402449
46	0.4450637537
47	0.4416800023
48	0.4394746038
49	0.436243512
50	0.4336843023
51	0.4305375419
52	0.427762708
53	0.4248246729
54	0.4223549611
55	0.4196911384
56	0.4170893226
57	0.4144982454
58	0.4118596478
59	0.4091525367
60	0.4074510735
61	0.4055410913
62	0.403660696
63	0.4013526014
64	0.3994960839
65	0.3968475504
66	0.3948541825
67	0.3924909931
68	0.3910129637
69	0.3886776959
70	0.3865759477
71	0.3847989637
72	0.3832530819
73	0.3810218838
74	0.3787727255
75	0.376865327
76	0.3751726664
77	0.3741810842
78	0.3720982761
79	0.3708093107
80	0.3692528925
81	0.3679822312
82	0.3656675112
83	0.363693951
84	0.3616886957
85	0.359687132
86	0.3582109548
87	0.3568878269
88	0.3552442366
89	0.3538200318
90	0.3527139
91	0.3510899457
92	0.3497022847
93	0.3478111601
94	0.3467201117
95	0.3454426026
96	0.344189207
97	0.342876898
98	0.3414549364
99	0.3401168141
100	0.3387765387
101	0.3373730228
102	0.3360632169
103	0.3349406973
104	0.3335838836
105	0.3327860912
106	0.3312904505
107	0.3303476394
108	0.3293084118
109	0.3279826408
110	0.3277798723
111	0.3266202907
112	0.3253230057
113	0.3242614302
114	0.3230775328
115	0.3224088841
116	0.3214369541
117	0.3203155826
118	0.3194895786
119	0.3185561816
120	0.3179197782
121	0.3170173637
122	0.3163086579
123	0.315601329
124	0.3147119937
125	0.3135860201
126	0.3126028816
127	0.3114454667
128	0.3107664392
129	0.3097533354
130	0.3090715646
131	0.308435848
132	0.3075868367
133	0.3066835198
134	0.3064491535
135	0.3055721292
136	0.3052761412
137	0.3044552468
138	0.3039418102
139	0.3034380663
140	0.3028445529
141	0.3022573757
142	0.3013074909
143	0.3004842334
144	0.2995818793
145	0.2989024451
146	0.2981847343
147	0.2973519098
148	0.2968323025
149	0.2964519656
150	0.2956992225
151	0.2949190095
152	0.2941052134
153	0.2935597262
154	0.2929220864
155	0.2925691537
156	0.2917111862
157	0.2910719418
158	0.2908033738
159	0.2899109818
160	0.2891867148
161	0.2884485615
162	0.2876489639
163	0.287152772
164	0.2864508864
165	0.2858452304
166	0.2854262611
167	0.2846836089
168	0.2840973903
169	0.2835594889
170	0.282913866
171	0.2821809591
172	0.2816457511
173	0.2811191589
174	0.2805487673
175	0.2799081445
176	0.2790458806
177	0.2786304472
178	0.2777733534
179	0.2772305937
180	0.276580474
181	0.2759954007
182	0.2756116746
183	0.2750707934
184	0.2745667705
185	0.2741140126
186	0.2734665915
187	0.2728727761
188	0.2724955121
189	0.2717798026
190	0.2711142444
191	0.2706318973
192	0.2702775915
193	0.2697505864
194	0.2694475004
195	0.2690813388
196	0.268588699
197	0.2681182892
198	0.2677066688
199	0.2674101313
200	0.266946466
201	0.2666224034
202	0.2663231356
203	0.2659068713
204	0.2653205012
205	0.2650705855
206	0.2645768862
207	0.2639339154
208	0.2632155489
209	0.2627323258
210	0.2626066264
211	0.2619764509
212	0.2614884235
213	0.2611345604
214	0.2608081182
215	0.2603175941
216	0.2596362432
217	0.2593751145
218	0.2588526884
219	0.2582857151
220	0.2576911655
221	0.2569911477
222	0.2564864754
223	0.2559695389
224	0.2555686085
225	0.2552294688
226	0.2547437867
227	0.2542400201
228	0.2537705224
229	0.2532749183
230	0.2527886728
231	0.2524793506
232	0.2522816702
233	0.25195944
234	0.2515954715
235	0.2511538664
236	0.2506356118
237	0.2501226308
238	0.2497108486
239	0.2493931458
240	0.2490052659
241	0.248644917
242	0.2481054145
243	0.2474625008
244	0.2470380975
245	0.2465121521
246	0.2462879439
247	0.2457815959
248	0.2454612426
249	0.24478159
250	0.2444625756
251	0.2440416077
252	0.2435194485
253	0.242953459
254	0.242400704
255	0.241950962
256	0.241492797
257	0.241170829
258	0.2408027887
259	0.2406472017
260	0.2404742161
261	0.2400425124
262	0.2397302416
263	0.2394732203
264	0.2392382593
265	0.2389605348
266	0.238332073
267	0.2380294366
268	0.2375674892
269	0.2373824237
270	0.2370122192
271	0.2367267867
272	0.2364059813
273	0.2361813698
274	0.2358224021
275	0.2353665833
276	0.2348315789
277	0.2343909294
278	0.2341707325
279	0.2336780903
280	0.2332464765
281	0.2327134429
282	0.2324492941
283	0.2319902454
284	0.2316885258
285	0.2316622698
286	0.2312708099
287	0.2309398561
288	0.2304245363
289	0.2300540351
290	0.2296494885
291	0.2295303952
292	0.2291800871
293	0.2289858882
294	0.2286427066
295	0.2284715927
296	0.2281518164
297	0.2278951136
298	0.2275898672
299	0.2275845712
